frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
975,1770752883.0692737,70,10.524826049804688,427.4949645996094,0.3844074606895447,-11.972325325012207,11.978494644165039,cruising,0.36874324083328247,0.36874324083328247
975,1770752883.0692737,51,78.9644775390625,231.51791381835938,1.7522488832473755,-13.424492835998535,13.53836727142334,cruising,0.3700740933418274,0.3700740933418274
975,1770752883.0692737,72,66.0,222.0,0.0,0.0,0.0,hovering,12.022817611694336,12.022817611694336
975,1770752883.0692737,57,69.41355895996094,123.5210952758789,18.13906478881836,0.015172842890024185,18.139070510864258,cruising,4.821774959564209,4.821774959564209
976,1770752883.0995357,36,46.94898223876953,414.8122863769531,3.3555028438568115,-0.2436627596616745,3.3643381595611572,hovering,0.36986324191093445,0.36986324191093445
976,1770752883.0995357,54,41.867347717285156,272.48052978515625,-1.3983876705169678,-39.16325759887695,39.18821716308594,cruising,0.36956068873405457,0.36956068873405457
976,1770752883.0995357,53,11.905116081237793,376.0480651855469,-23.330055236816406,-49.43896484375,54.667198181152344,cruising,0.3695773482322693,0.3695773482322693
976,1770752883.0995357,51,79.0052261352539,228.80401611328125,1.738518238067627,-15.536149978637695,15.633118629455566,cruising,0.36997371912002563,0.36997371912002563
976,1770752883.0995357,57,60.758583068847656,101.78619384765625,11.014639854431152,-16.76034927368164,20.05571174621582,cruising,0.46203070878982544,0.46203070878982544
976,1770752883.0995357,75,2.0,367.0,0.0,0.0,0.0,hovering,10.0,10.0
976,1770752883.0995357,70,10.543437004089355,426.91534423828125,0.3844074606895447,-11.972325325012207,11.978494644165039,cruising,2.4407236576080322,2.4407236576080322
977,1770752883.1429107,36,47.0265998840332,416.4403076171875,3.2645018100738525,1.6709352731704712,3.6672873497009277,hovering,0.37274253368377686,0.37274253368377686
977,1770752883.1429107,54,30.781803131103516,289.5273742675781,-13.365008354187012,-18.682159423828125,22.970558166503906,cruising,0.3722582757472992,0.3722582757472992
977,1770752883.1429107,53,11.699536323547363,371.7040710449219,-22.37506866455078,-51.67676544189453,56.312801361083984,cruising,0.3722849190235138,0.3722849190235138
977,1770752883.1429107,51,79.76766967773438,225.78372192382812,2.5569024085998535,-18.296844482421875,18.474637985229492,cruising,0.3729315400123596,0.3729315400123596
977,1770752883.1429107,57,64.09712219238281,101.00225067138672,14.424365043640137,-16.768848419189453,22.119144439697266,cruising,0.378998339176178,0.378998339176178
977,1770752883.1429107,70,10.946593284606934,418.139404296875,0.6336283683776855,-17.289321899414062,17.300928115844727,cruising,0.43913641571998596,0.43913641571998596
977,1770752883.1429107,76,63.0,221.0,0.0,0.0,0.0,hovering,10.0,10.0
977,1770752883.1429107,75,2.0,367.0,0.0,0.0,0.0,hovering,12.039993286132812,12.039993286132812
978,1770752883.2030346,36,48.566162109375,409.33905029296875,5.221879959106445,-8.882230758666992,10.303497314453125,cruising,0.3774638772010803,0.3774638772010803
978,1770752883.2030346,54,25.466909408569336,294.1176452636719,-19.526885986328125,-10.775225639343262,22.30257225036621,cruising,0.37673264741897583,0.37673264741897583
978,1770752883.2030346,53,12.33633804321289,368.1203308105469,-19.575902938842773,-52.184326171875,55.735267639160156,cruising,0.3767732083797455,0.3767732083797455
978,1770752883.2030346,51,74.69357299804688,215.09169006347656,-5.293693542480469,-32.62843322753906,33.05507278442383,cruising,0.3777516484260559,0.3777516484260559
978,1770752883.2030346,70,10.239049911499023,414.7427062988281,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,0.3787808120250702,0.3787808120250702
978,1770752883.2030346,77,73.0,379.0,0.0,0.0,0.0,hovering,10.0,10.0
978,1770752883.2030346,57,65.23514556884766,99.67926025390625,14.424365043640137,-16.768848419189453,22.119144439697266,cruising,2.6525425910949707,2.6525425910949707
978,1770752883.2030346,75,2.0,367.0,0.0,0.0,0.0,hovering,14.217035293579102,14.217035293579102
979,1770752883.2350538,36,66.73259735107422,386.7633056640625,22.717700958251953,-30.553997039794922,38.07414627075195,cruising,0.3709099292755127,0.3709099292755127
979,1770752883.2350538,54,16.813859939575195,296.1694641113281,-26.89745330810547,-8.599754333496094,28.238780975341797,cruising,0.37061527371406555,0.37061527371406555
979,1770752883.2350538,53,10.450705528259277,363.91485595703125,-20.760778427124023,-54.58940505981445,58.40387725830078,cruising,0.37063175439834595,0.37063175439834595
979,1770752883.2350538,51,68.20103454589844,219.22039794921875,-11.587738037109375,-27.539525985717773,29.87810516357422,cruising,0.3710258901119232,0.3710258901119232
979,1770752883.2350538,57,61.53495407104492,87.50764465332031,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,0.442762553691864,0.442762553691864
979,1770752883.2350538,75,7.810459136962891,350.5370178222656,0.7715715169906616,-2.186119318008423,2.318283796310425,hovering,0.48420459032058716,0.48420459032058716
979,1770752883.2350538,78,72.0,121.0,0.0,0.0,0.0,hovering,10.0,10.0
979,1770752883.2350538,79,72.0,141.0,0.0,0.0,0.0,hovering,10.0,10.0
979,1770752883.2350538,70,10.230705261230469,413.81109619140625,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,2.467071294784546,2.467071294784546
980,1770752883.2650292,36,47.881046295166016,395.56201171875,5.42485237121582,-21.913976669311523,22.57546043395996,cruising,0.3700028955936432,0.3700028955936432
980,1770752883.2650292,54,14.506654739379883,332.21014404296875,-28.097869873046875,21.703283309936523,35.503841400146484,cruising,0.36977872252464294,0.36977872252464294
980,1770752883.2650292,53,9.942800521850586,353.90423583984375,-20.624797821044922,-61.493621826171875,64.86021423339844,accelerating,0.3697912395000458,0.3697912395000458
980,1770752883.2650292,51,78.31756591796875,215.86549377441406,-2.124629020690918,-29.763675689697266,29.83941078186035,cruising,0.37009096145629883,0.37009096145629883
980,1770752883.2650292,81,40.0,248.0,0.0,0.0,0.0,hovering,10.0,10.0
980,1770752883.2650292,57,62.02817916870117,86.08660125732422,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,2.5641825199127197,2.5641825199127197
980,1770752883.2650292,75,7.848231792449951,350.42999267578125,0.7715715169906616,-2.186119318008423,2.318283796310425,hovering,2.5261008739471436,2.5261008739471436
980,1770752883.2650292,78,72.0,121.0,0.0,0.0,0.0,hovering,12.02424430847168,12.02424430847168
980,1770752883.2650292,79,72.0,141.0,0.0,0.0,0.0,hovering,12.02424430847168,12.02424430847168
980,1770752883.2650292,70,10.222018241882324,412.8413391113281,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,4.670187473297119,4.670187473297119
981,1770752883.2992406,36,44.31700134277344,391.27734375,2.322660446166992,-24.922761917114258,25.030757904052734,cruising,0.3695087730884552,0.3695087730884552
981,1770752883.2992406,54,11.692739486694336,343.3074645996094,-29.642295837402344,29.93556785583496,42.128421783447266,cruising,0.36932480335235596,0.36932480335235596
981,1770752883.2992406,51,81.02259826660156,211.29342651367188,0.22609123587608337,-32.87443923950195,32.87521743774414,cruising,0.36958107352256775,0.36958107352256775
981,1770752883.2992406,81,41.91311264038086,240.34754943847656,0.05294216796755791,-0.21176867187023163,0.2182861566543579,hovering,0.4782784879207611,0.4782784879207611
981,1770752883.2992406,53,8.970691680908203,351.005859375,-20.624797821044922,-61.493621826171875,64.86021423339844,accelerating,2.4582161903381348,2.4582161903381348
981,1770752883.2992406,57,62.50303649902344,84.71847534179688,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,4.829919815063477,4.829919815063477
981,1770752883.2992406,78,72.0,121.0,0.0,0.0,0.0,hovering,14.098899841308594,14.098899841308594
981,1770752883.2992406,79,72.0,141.0,0.0,0.0,0.0,hovering,14.098899841308594,14.098899841308594
981,1770752883.2992406,70,10.213655471801758,411.9076843261719,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,6.981825828552246,6.981825828552246
982,1770752883.3277795,36,49.27302932739258,380.5306396484375,6.352241039276123,-33.1609001159668,33.763832092285156,cruising,0.3694114685058594,0.3694114685058594
982,1770752883.3277795,54,12.42201042175293,342.58038330078125,-28.361421585083008,28.64940643310547,40.31325912475586,cruising,0.36924341320991516,0.36924341320991516
982,1770752883.3277795,51,80.26874542236328,201.94773864746094,-0.4133422374725342,-39.88813781738281,39.89027786254883,cruising,0.36947715282440186,0.36947715282440186
982,1770752883.3277795,81,44.224525451660156,234.0965118408203,0.5927552580833435,-1.6711634397506714,1.7731740474700928,hovering,0.37432658672332764,0.37432658672332764
982,1770752883.3277795,53,10.674383163452148,383.23779296875,-19.03139305114746,-38.18970489501953,42.669044494628906,cruising,0.43873727321624756,0.43873727321624756
982,1770752883.3277795,57,62.97783660888672,83.35052490234375,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,7.250599384307861,7.250599384307861
982,1770752883.3277795,78,72.0,121.0,0.0,0.0,0.0,hovering,16.232864379882812,16.232864379882812
982,1770752883.3277795,79,72.0,141.0,0.0,0.0,0.0,hovering,16.232864379882812,16.232864379882812
982,1770752883.3277795,70,10.205293655395508,410.9741516113281,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,9.416274070739746,9.416274070739746
983,1770752883.3587017,36,48.38386154174805,368.7829284667969,5.436286449432373,-42.18754577636719,42.5363655090332,cruising,0.36952662467956543,0.36952662467956543
983,1770752883.3587017,54,11.140547752380371,338.69134521484375,-28.680944442749023,24.804304122924805,37.91899490356445,cruising,0.3693636357784271,0.3693636357784271
983,1770752883.3587017,51,79.32755279541016,193.5310821533203,-1.2094016075134277,-46.03950119018555,46.055381774902344,cruising,0.3695904016494751,0.3695904016494751
983,1770752883.3587017,81,44.79988098144531,227.39096069335938,0.776621401309967,-3.8679540157318115,3.945150136947632,hovering,0.36782100796699524,0.36782100796699524
983,1770752883.3587017,53,9.76395034790039,381.4108581542969,-19.03139305114746,-38.18970489501953,42.669044494628906,cruising,2.531952142715454,2.531952142715454
983,1770752883.3587017,57,63.459800720214844,81.96192169189453,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,9.845226287841797,9.845226287841797
983,1770752883.3587017,78,72.0,121.0,0.0,0.0,0.0,hovering,18.43861961364746,18.43861961364746
983,1770752883.3587017,79,72.0,141.0,0.0,0.0,0.0,hovering,18.43861961364746,18.43861961364746
983,1770752883.3587017,70,10.196805000305176,410.0265197753906,-0.17743469774723053,-19.80923843383789,19.810033798217773,cruising,11.992022514343262,11.992022514343262
984,1770752883.3881588,36,45.187747955322266,370.0876159667969,2.629204511642456,-40.03124237060547,40.11749267578125,cruising,0.3694322407245636,0.3694322407245636
984,1770752883.3881588,54,9.33266830444336,334.6841735839844,-29.432218551635742,21.000879287719727,36.156497955322266,cruising,0.3692830502986908,0.3692830502986908
984,1770752883.3881588,51,79.81492614746094,192.03591918945312,-0.7643950581550598,-46.12587356567383,46.132205963134766,cruising,0.3694905638694763,0.3694905638694763
984,1770752883.3881588,81,42.74814987182617,227.80760192871094,0.01434024702757597,-3.6719143390655518,3.6719422340393066,hovering,0.3675087094306946,0.3675087094306946
984,1770752883.3881588,53,8.870745658874512,379.61846923828125,-19.03139305114746,-38.18970489501953,42.669044494628906,cruising,4.754261493682861,4.754261493682861
984,1770752883.3881588,57,63.932647705078125,80.59959411621094,10.074831008911133,-29.026996612548828,30.7257022857666,cruising,12.601522445678711,12.601522445678711
984,1770752883.3881588,78,72.0,121.0,0.0,0.0,0.0,hovering,20.717626571655273,20.717626571655273
984,1770752883.3881588,79,72.0,141.0,0.0,0.0,0.0,hovering,20.717626571655273,20.717626571655273
985,1770752883.419543,36,46.54827117919922,370.4396057128906,3.717167854309082,-38.68156814575195,38.85976028442383,cruising,0.36952733993530273,0.36952733993530273
985,1770752883.419543,54,10.32719898223877,331.3929443359375,-27.879592895507812,17.78639030456543,33.070037841796875,cruising,0.3693830966949463,0.3693830966949463
985,1770752883.419543,51,53.33555603027344,210.8564910888672,-23.61577796936035,-28.64013671875,37.120914459228516,cruising,0.3695835769176483,0.3695835769176483
985,1770752883.419543,81,75.28624725341797,233.80140686035156,13.067098617553711,-1.2219984531402588,13.124113082885742,cruising,0.36764538288116455,0.36764538288116455
985,1770752883.419543,53,8.944676399230957,378.03399658203125,-18.58022117614746,-38.46685791015625,42.7191276550293,cruising,0.4613921344280243,0.4613921344280243
986,1770752883.4513733,81,60.47175216674805,266.30059814453125,6.555216312408447,12.70134449005127,14.293180465698242,cruising,0.3677625358104706,0.3677625358104706
986,1770752883.4513733,36,46.724822998046875,368.6024169921875,3.717167854309082,-38.68156814575195,38.85976028442383,cruising,2.4656834602355957,2.4656834602355957
986,1770752883.4513733,54,9.003040313720703,332.23773193359375,-27.879592895507812,17.78639030456543,33.070037841796875,cruising,2.4617559909820557,2.4617559909820557
986,1770752883.4513733,51,52.21390914916992,209.49620056152344,-23.61577796936035,-28.64013671875,37.120914459228516,cruising,2.467214822769165,2.467214822769165
986,1770752883.4513733,53,8.0621976852417,376.2070007324219,-18.58022117614746,-38.46685791015625,42.7191276550293,cruising,2.560401678085327,2.560401678085327
987,1770752883.4800293,81,55.763771057128906,280.89886474609375,4.322906017303467,19.157596588134766,19.639272689819336,cruising,0.3678836226463318,0.3678836226463318
987,1770752883.4800293,36,46.902061462402344,366.7580871582031,3.717167854309082,-38.68156814575195,38.85976028442383,cruising,4.70117712020874,4.70117712020874
987,1770752883.4800293,54,7.673730850219727,333.0858154296875,-27.879592895507812,17.78639030456543,33.070037841796875,cruising,4.688290119171143,4.688290119171143
987,1770752883.4800293,51,51.08789825439453,208.130615234375,-23.61577796936035,-28.64013671875,37.120914459228516,cruising,4.706202983856201,4.706202983856201
987,1770752883.4800293,53,7.176285266876221,374.3728942871094,-18.58022117614746,-38.46685791015625,42.7191276550293,cruising,4.80438232421875,4.80438232421875
988,1770752883.5163035,36,47.00217819213867,343.8151550292969,3.698190450668335,-54.49925231933594,54.62458419799805,cruising,0.4612915813922882,0.4612915813922882
988,1770752883.5163035,54,6.978882789611816,326.59735107421875,-27.70231819152832,12.771744728088379,30.50468635559082,cruising,0.46115630865097046,0.46115630865097046
988,1770752883.5163035,51,34.33651351928711,234.6929168701172,-35.428890228271484,-8.248351097106934,36.37638854980469,cruising,0.46134352684020996,0.46134352684020996
988,1770752883.5163035,53,32.834930419921875,397.02685546875,0.9818841218948364,-20.638731002807617,20.66207504272461,cruising,0.46195507049560547,0.46195507049560547
988,1770752883.5163035,84,72.0,167.0,0.0,0.0,0.0,hovering,10.0,10.0
988,1770752883.5163035,81,55.9824333190918,281.867919921875,4.322906017303467,19.157596588134766,19.639272689819336,cruising,2.4263176918029785,2.4263176918029785
989,1770752883.5438888,36,45.52561569213867,342.80157470703125,2.3691904544830322,-53.997520446777344,54.049468994140625,cruising,0.3755396902561188,0.3755396902561188
989,1770752883.5438888,54,1.5344181060791016,357.0289611816406,-31.462615966796875,37.20710754394531,48.7264289855957,cruising,0.3754394054412842,0.3754394054412842
989,1770752883.5438888,51,37.57870101928711,224.34666442871094,-31.79227638244629,-16.811296463012695,35.96343231201172,cruising,0.37557849287986755,0.37557849287986755
989,1770752883.5438888,53,32.88034439086914,396.072265625,0.9818841218948364,-20.638731002807617,20.66207504272461,cruising,2.5633468627929688,2.5633468627929688
989,1770752883.5438888,84,72.0,167.0,0.0,0.0,0.0,hovering,12.021669387817383,12.021669387817383
989,1770752883.5438888,81,56.182373046875,282.7539978027344,4.322906017303467,19.157596588134766,19.639272689819336,cruising,4.5577826499938965,4.5577826499938965
990,1770752883.5754242,36,50.3377571105957,312.901123046875,6.666583061218262,-79.59492492675781,79.87361907958984,accelerating,0.370155930519104,0.370155930519104
990,1770752883.5754242,51,41.336631774902344,209.88719177246094,-27.44428825378418,-29.586271286010742,40.35512924194336,cruising,0.37019622325897217,0.37019622325897217
990,1770752883.5754242,53,43.564823150634766,408.27056884765625,9.380570411682129,-10.518115997314453,14.09346866607666,cruising,0.44064202904701233,0.44064202904701233
990,1770752883.5754242,54,0.0343281626701355,358.8029479980469,-31.462615966796875,37.20710754394531,48.7264289855957,cruising,2.4744932651519775,2.4744932651519775
990,1770752883.5754242,84,72.0,167.0,0.0,0.0,0.0,hovering,14.094918251037598,14.094918251037598
990,1770752883.5754242,81,56.38848114013672,283.66741943359375,4.322906017303467,19.157596588134766,19.639272689819336,cruising,6.780574798583984,6.780574798583984
991,1770752883.6057994,36,49.40331268310547,311.5682067871094,5.5732550621032715,-78.42442321777344,78.62220764160156,accelerating,0.3701038658618927,0.3701038658618927
991,1770752883.6057994,51,42.33848571777344,203.8009490966797,-25.632360458374023,-34.51915740966797,42.995235443115234,cruising,0.37014496326446533,0.37014496326446533
991,1770752883.6057994,53,44.02323913574219,407.7565612792969,9.380570411682129,-10.518115997314453,14.09346866607666,cruising,2.5545642375946045,2.5545642375946045
991,1770752883.6057994,54,-1.5032155513763428,360.6212158203125,-31.462615966796875,37.20710754394531,48.7264289855957,cruising,4.727015972137451,4.727015972137451
991,1770752883.6057994,84,72.0,167.0,0.0,0.0,0.0,hovering,16.233013153076172,16.233013153076172
991,1770752883.6057994,81,56.599735260009766,284.6036376953125,4.322906017303467,19.157596588134766,19.639272689819336,cruising,9.110250473022461,9.110250473022461
992,1770752883.6407971,36,44.71064758300781,322.35821533203125,1.0375642776489258,-66.11698150634766,66.1251220703125,accelerating,0.36990106105804443,0.36990106105804443
992,1770752883.6407971,51,43.363101959228516,194.05416870117188,-23.927196502685547,-42.69606399536133,48.943485260009766,cruising,0.3699381649494171,0.3699381649494171
992,1770752883.6407971,54,6.268016815185547,321.38299560546875,-24.934951782226562,7.038203716278076,25.909229278564453,cruising,0.4613490700721741,0.4613490700721741
992,1770752883.6407971,53,44.467567443847656,407.25836181640625,9.380570411682129,-10.518115997314453,14.09346866607666,cruising,4.823176860809326,4.823176860809326
992,1770752883.6407971,84,72.0,167.0,0.0,0.0,0.0,hovering,18.436756134033203,18.436756134033203
992,1770752883.6407971,81,56.80449676513672,285.5110778808594,4.322906017303467,19.157596588134766,19.639272689819336,cruising,11.536696434020996,11.536696434020996
993,1770752883.6716094,36,36.785762786865234,343.0007629394531,-6.814764022827148,-43.56927490234375,44.0990104675293,cruising,0.3703741431236267,0.3703741431236267
993,1770752883.6716094,51,32.51496124267578,218.0908660888672,-33.92563247680664,-17.353708267211914,38.10642623901367,cruising,0.3704129457473755,0.3704129457473755
993,1770752883.6716094,84,69.07452392578125,163.099365234375,-0.4689027965068817,-0.6252037286758423,0.7815046310424805,hovering,0.4875794053077698,0.4875794053077698
993,1770752883.6716094,85,75.0,231.0,0.0,0.0,0.0,hovering,10.0,10.0
993,1770752883.6716094,54,5.0177507400512695,321.73590087890625,-24.934951782226562,7.038203716278076,25.909229278564453,cruising,2.5780856609344482,2.5780856609344482
993,1770752883.6716094,53,44.93791961669922,406.7309875488281,9.380570411682129,-10.518115997314453,14.09346866607666,cruising,7.287134647369385,7.287134647369385
994,1770752883.702761,36,28.022287368774414,363.373046875,-14.531205177307129,-24.096284866333008,28.138708114624023,cruising,0.36962005496025085,0.36962005496025085
994,1770752883.702761,51,28.923362731933594,225.28692626953125,-36.303375244140625,-10.36729907989502,37.75468063354492,cruising,0.369650274515152,0.369650274515152
994,1770752883.702761,84,70.51702880859375,166.7748260498047,0.11938260495662689,0.8671267032623291,0.8753061890602112,hovering,0.37545400857925415,0.37545400857925415
994,1770752883.702761,54,0.5096638798713684,359.0174560546875,-27.978946685791016,36.796749114990234,46.225772857666016,cruising,0.4407714903354645,0.4407714903354645
994,1770752883.702761,85,75.0,231.0,0.0,0.0,0.0,hovering,12.020844459533691,12.020844459533691
994,1770752883.702761,53,45.36332702636719,406.2539978027344,9.380570411682129,-10.518115997314453,14.09346866607666,cruising,9.874242782592773,9.874242782592773
995,1770752883.7333546,36,20.488460540771484,362.1602783203125,-21.178184509277344,-24.524385452270508,32.40310287475586,cruising,0.36992937326431274,0.36992937326431274
995,1770752883.7333546,51,30.163305282592773,221.29031372070312,-34.050418853759766,-13.841719627380371,36.756282806396484,cruising,0.369960218667984,0.369960218667984
995,1770752883.7333546,54,5.154006004333496,379.53045654296875,-22.792177200317383,54.974491119384766,59.51199722290039,cruising,0.37475061416625977,0.37475061416625977
995,1770752883.7333546,53,39.280250549316406,398.3335266113281,4.515979290008545,-16.307384490966797,16.9211368560791,cruising,0.478954017162323,0.478954017162323
995,1770752883.7333546,86,15.0,395.0,0.0,0.0,0.0,hovering,10.0,10.0
995,1770752883.7333546,84,70.52277374267578,166.81651306152344,0.11938260495662689,0.8671267032623291,0.8753061890602112,hovering,2.4349911212921143,2.4349911212921143
995,1770752883.7333546,85,75.0,231.0,0.0,0.0,0.0,hovering,14.094075202941895,14.094075202941895
996,1770752883.7644618,36,21.435457229614258,358.1435241699219,-19.66166114807129,-27.596202850341797,33.88408660888672,cruising,0.3699643909931183,0.3699643909931183
996,1770752883.7644618,51,24.58698081970215,229.8433074951172,-38.34584426879883,-5.297610282897949,38.71005630493164,cruising,0.3699937164783478,0.3699937164783478
996,1770752883.7644618,54,11.523330688476562,385.5074768066406,-15.888496398925781,59.1348876953125,61.232173919677734,accelerating,0.3704048991203308,0.3704048991203308
996,1770752883.7644618,53,39.85780715942383,397.2027893066406,4.9387922286987305,-16.91034507751465,17.61679458618164,cruising,0.3772464394569397,0.3772464394569397
996,1770752883.7644618,86,15.0,395.0,0.0,0.0,0.0,hovering,12.023119926452637,12.023119926452637
996,1770752883.7644618,84,70.52848052978516,166.8579559326172,0.11938260495662689,0.8671267032623291,0.8753061890602112,hovering,4.588873863220215,4.588873863220215
996,1770752883.7644618,85,75.0,231.0,0.0,0.0,0.0,hovering,16.22801399230957,16.22801399230957
997,1770752883.7907543,36,19.482885360717773,357.0849914550781,-20.915863037109375,-27.816940307617188,34.803096771240234,cruising,0.3697085678577423,0.3697085678577423
997,1770752883.7907543,51,18.680744171142578,234.3551025390625,-42.74237823486328,-0.9948614835739136,42.75395584106445,cruising,0.36973437666893005,0.36973437666893005
997,1770752883.7907543,54,18.411130905151367,389.28662109375,-8.885947227478027,61.06446075439453,61.707603454589844,accelerating,0.36987051367759705,0.36987051367759705
997,1770752883.7907543,84,71.88229370117188,173.42938232421875,0.784208357334137,4.090003490447998,4.164505958557129,hovering,0.4599084258079529,0.4599084258079529
997,1770752883.7907543,53,40.086402893066406,396.42010498046875,4.9387922286987305,-16.91034507751465,17.61679458618164,cruising,2.4883179664611816,2.4883179664611816
997,1770752883.7907543,86,15.0,395.0,0.0,0.0,0.0,hovering,14.094891548156738,14.094891548156738
997,1770752883.7907543,85,75.0,231.0,0.0,0.0,0.0,hovering,18.424530029296875,18.424530029296875
998,1770752883.8882027,36,19.442893981933594,376.55535888671875,-17.20197296142578,15.14551830291748,22.9193058013916,cruising,0.3869534432888031,0.3869534432888031
998,1770752883.8882027,51,26.54486083984375,221.67300415039062,-19.55553436279297,-25.643714904785156,32.249324798583984,cruising,0.38707149028778076,0.38707149028778076
998,1770752883.8882027,84,72.76275634765625,173.95687866210938,1.9094823598861694,4.294543266296387,4.699917316436768,hovering,0.3864534795284271,0.3864534795284271
998,1770752883.8882027,54,17.43588638305664,395.988525390625,-8.885947227478027,61.06446075439453,61.707603454589844,accelerating,2.8510804176330566,2.8510804176330566
998,1770752883.8882027,53,40.628440856933594,394.5641784667969,4.9387922286987305,-16.91034507751465,17.61679458618164,cruising,5.394600868225098,5.394600868225098
998,1770752883.8882027,86,15.0,395.0,0.0,0.0,0.0,hovering,16.497943878173828,16.497943878173828
998,1770752883.8882027,85,75.0,231.0,0.0,0.0,0.0,hovering,21.191871643066406,21.191871643066406
999,1770752883.918914,36,29.408048629760742,356.14056396484375,-5.369238376617432,-8.377182006835938,9.950170516967773,cruising,0.37265413999557495,0.37265413999557495
999,1770752883.918914,51,31.943706512451172,205.3111572265625,-12.744433403015137,-43.235984802246094,45.07516860961914,cruising,0.3726891875267029,0.3726891875267029
999,1770752883.918914,84,72.21195983886719,168.82598876953125,1.3920116424560547,-0.1634148806333542,1.4015707969665527,hovering,0.37128642201423645,0.37128642201423645
999,1770752883.918914,85,74.02174377441406,236.8695526123047,-0.22323274612426758,1.3393964767456055,1.3578717708587646,hovering,0.489129900932312,0.489129900932312
999,1770752883.918914,87,6.0,301.0,0.0,0.0,0.0,hovering,10.0,10.0
999,1770752883.918914,54,17.005727767944336,398.944580078125,-8.885947227478027,61.06446075439453,61.707603454589844,accelerating,5.326370716094971,5.326370716094971
999,1770752883.918914,53,40.867523193359375,393.7455749511719,4.9387922286987305,-16.91034507751465,17.61679458618164,cruising,8.091307640075684,8.091307640075684
999,1770752883.918914,86,15.0,395.0,0.0,0.0,0.0,hovering,18.789365768432617,18.789365768432617
